ID,TARGET
116138,0.0020661780145
116144,0.039412189275
116145,0.0176330283284
116146,0.189446657896
116148,0.0082471864298
116150,0.037331674248
116151,0.00189122196753
116152,0.201478302479
116155,0.00276082521304
116157,0.00538520375267
116159,0.0108017446473
116160,0.0259486902505
116165,0.0122535163537
116166,0.0133506059647
116173,0.00162267964333
116174,0.0115994056687
116177,0.010420053266
116179,0.0212914161384
116180,0.00814825575799
116181,0.0619456470013
116183,0.029981110245
116184,0.00319288531318
116190,0.0381990112364
116192,0.00555933592841
116194,0.00844018533826
116195,0.0520162954926
116196,0.181801408529
116197,0.0974811464548
116203,0.00289291865192
116205,0.00827304553241
116207,0.263910382986
116208,0.0364695973694
116210,0.0225877165794
116213,0.00520364101976
116215,0.0191192105412
116216,0.00774331623688
116218,0.00261371512897
116221,0.00860192254186
116223,0.0161945354193
116225,0.00175764970481
116226,0.0163530856371
116232,0.011686867103
116233,0.009003049694
116234,0.0286669339985
116237,0.0114166485146
116239,0.182876572013
116240,0.0794999077916
116242,0.0466636046767
116244,0.0407993160188
116246,0.039059817791
116249,0.00574103929102
116250,0.0128373261541
116253,0.00324059277773
116254,0.00740812066942
116255,0.00314262975007
116256,0.161430880427
116258,0.0571756176651
116259,0.0328932479024
116263,0.00222723954357
116265,0.0127550745383
116270,0.00746791390702
116272,0.18015357852
116277,0.00290205911733
116279,0.00562340533361
116280,0.0118842972443
116281,0.0102594476193
116285,0.0808669477701
116287,0.217304810882
116288,0.227663859725
116290,0.0102907530963
116292,0.00411474704742
116294,0.0149654494599
116296,0.042628608644
116298,0.0119550023228
116299,0.0970532223582
116300,0.00580728426576
116301,0.0752475485206
116302,0.00891134608537
116304,0.174001738429
116309,0.0260445866734
116311,0.020411780104
116312,0.00427966285497
116313,0.00360236526467
116315,0.00359227973968
116317,0.00161585735623
116318,0.00812806002796
116320,0.00866102892905
116325,0.00244421442039
116326,0.00467643933371
116328,0.0112671786919
116331,0.183575674891
116333,0.00334538775496
116335,0.00838677212596
116337,0.0473142042756
116338,0.0126895448193
116339,0.0359405130148
116340,0.0191192105412
116341,0.00523776840419
116343,0.00235124770552
116346,0.00228158384562
116350,0.249019190669
116351,0.00264347135089
116352,0.00383451581001
116353,0.00442626979202
116354,0.00369958183728
116355,0.00291070248932
116356,0.00840411148965
116357,0.0227233152837
116359,0.0268834531307
116360,0.0986139550805
116361,0.0261912047863
116362,0.00662787584588
116367,0.0131301591173
116368,0.00253914063796
116371,0.0128268823028
116373,0.0168227609247
116377,0.0256478898227
116382,0.0161599740386
116383,0.0131593309343
116393,0.019855229184
116396,0.0337042994797
116398,0.00296006374992
116399,0.234333485365
116400,0.00153603509534
116402,0.00340680778027
116403,0.00152896496002
116404,0.0796041488647
116405,0.0672129616141
116406,0.00259785959497
116407,0.0138468323275
116410,0.0375326499343
116411,0.0155942058191
116414,0.00823822431266
116416,0.00742381438613
116419,0.0413288287818
116420,0.139885976911
116421,0.010094827041
116424,0.0161560773849
116426,0.0319795906544
116428,0.0585765354335
116429,0.00626299576834
116430,0.0204237885773
116431,0.00633874116465
116432,0.00365687278099
116435,0.00581504497677
116436,0.0226199366152
116437,0.00316152186133
116438,0.0129038942978
116440,0.00361112877727
116441,0.0069728163071
116442,0.00332916574553
116445,0.0148953394964
116446,0.0105277048424
116448,0.00171146541834
116450,0.00304982927628
116451,0.00526058021933
116452,0.0310982242227
116453,0.0018341508694
116457,0.00893662497401
116459,0.00818380620331
116461,0.00487833330408
116469,0.15875428915
116475,0.00531651545316
116476,0.0496293343604
116477,0.0191192105412
116479,0.109867274761
116480,0.00385816255584
116481,0.00640486180782
116482,0.0394585393369
116483,0.128132551908
116490,0.182465329766
116491,0.00602073594928
116492,0.0183043219149
116494,0.00164867122658
116497,0.00453365826979
116498,0.0393686071038
116499,0.180143848062
116501,0.0521653071046
116503,0.00138395803515
116504,0.041154358536
116507,0.00915550533682
116512,0.00611781841144
116514,0.0320592708886
116515,0.00765221193433
116517,0.00391976721585
116520,0.00517973490059
116521,0.0324386283755
116523,0.00164722697809
116524,0.00350095238537
116526,0.0136460298672
116527,0.0138160753995
116529,0.0197596885264
116532,0.0191192105412
116533,0.0127407973632
116544,0.0115929022431
116547,0.0379178524017
116550,0.0641009509563
116551,0.0954871550202
116552,0.00399320712313
116558,0.00295822764747
116560,0.0609343089163
116561,0.204428598285
116562,0.0521194711328
116564,0.00489095132798
116565,0.00654050381854
116568,0.00260722218081
116569,0.0201033055782
116570,0.0129545247182
116572,0.158034875989
116575,0.00401676818728
116576,0.0242921747267
116578,0.133850485086
116579,0.00305936508812
116580,0.00656050955877
116582,0.0376693457365
116584,0.0028295412194
116588,0.00146531371865
116589,0.0030363695696
116590,0.0043967156671
116592,0.160680904984
116593,0.00675505027175
116596,0.0109283970669
116598,0.00260002515279
116601,0.0162864197046
116603,0.0117515046149
116605,0.0485859662294
116607,0.0110672526062
116608,0.00898631196469
116609,0.0190025903285
116611,0.0423027649522
116613,0.0688645020127
116614,0.00484851701185
116619,0.0110292099416
116620,0.0108572123572
116624,0.0882550552487
116627,0.00334693817422
116628,0.0256154742092
116630,0.00799995474517
116631,0.674152493477
116633,0.159303113818
116634,0.0268489290029
116635,0.00271007604897
116638,0.00665304856375
116641,0.0206082277
116642,0.132352948189
116645,0.0070581715554
116646,0.132726699114
116647,0.00954250711948
116650,0.0401660129428
116651,0.0343462079763
116658,0.031799249351
116661,0.0237837154418
116666,0.0104902395979
116667,0.00191898271441
116670,0.00373153784312
116671,0.0207329075783
116673,0.0036393518094
116674,0.00322690303437
116675,0.0191192105412
116676,0.0972480550408
116678,0.0167200546712
116686,0.00501487636939
116689,0.0679731145501
116692,0.0864404588938
116693,0.00324892229401
116694,0.0032483402174
116695,0.0218437165022
116698,0.0530699007213
116699,0.0742902755737
116700,0.0056096506305
116702,0.0167503096163
116703,0.0178930293769
116705,0.187997415662
116706,0.0139026530087
116709,0.239452362061
116714,0.0562951639295
116715,0.00438356027007
116716,0.0313880443573
116719,0.0229836273938
116722,0.20446446538
116723,0.0354819893837
116724,0.00622608186677
116726,0.032196842134
116727,0.0677896291018
116728,0.0119714764878
116729,0.00506478501484
116731,0.202844053507
116732,0.0044723842293
116733,0.0111831501126
116734,0.0291073545814
116735,0.00934141408652
116736,0.139782562852
116737,0.00288831186481
116739,0.0031577325426
116748,0.205861091614
116749,0.0221136286855
116751,0.018672240898
116752,0.0100581264123
116754,0.043870922178
116755,0.0343003496528
116756,0.0120863262564
116757,0.040068116039
116758,0.00940455961972
116759,0.0436438471079
116762,0.0078261308372
116763,0.0163584016263
116764,0.00597462104633
116767,0.00579968560487
116769,0.00243624695577
116777,0.0436950549483
116779,0.0130431149155
116780,0.160845980048
116784,0.0371886715293
116786,0.040782507509
116790,0.00358625990339
116792,0.012510901317
116796,0.00140388472937
116797,0.0260317567736
116799,0.00240723369643
116800,0.00779736926779
116801,0.00799120310694
116802,0.0043899868615
116803,0.0352412611246
116804,0.18448805809
116806,0.0102440463379
116809,0.00923084467649
116810,0.181091472507
116814,0.00627503870055
116815,0.00237891590223
116818,0.0558484941721
116822,0.0734743848443
116823,0.0225100088865
116824,0.00750193465501
116827,0.0244165919721
116828,0.0263796821237
116831,0.00308687915094
116833,0.00977043341845
116839,0.00286074890755
116840,0.00681085605174
116841,0.00156340084504
116842,0.136710360646
116847,0.0836045369506
116849,0.0355869047344
116850,0.00169534632005
116851,0.00946443341672
116852,0.199356257915
116854,0.00309501774609
116855,0.00172222359106
116858,0.00158907892182
116861,0.00719117000699
116862,0.0339988619089
116865,0.0143873253837
116867,0.0061298715882
116869,0.0405595116317
116872,0.00265788496472
116877,0.316821455956
116880,0.0452911518514
116883,0.0214301813394
116884,0.0288173053414
116887,0.00340995960869
116889,0.0138858426362
116891,0.0190988481045
116895,0.123303435743
116898,0.00889317505062
116899,0.0684022754431
116900,0.00805860571563
116901,0.00447304872796
116904,0.0204825848341
116907,0.107957936823
116908,0.0664579123259
116911,0.0712106451392
116912,0.00847204308957
116913,0.181132346392
116915,0.0103287035599
116919,0.00326492683962
116923,0.0201849192381
116924,0.0349359810352
116925,0.0136207584292
116927,0.00330581585877
116929,0.0192453432828
116931,0.182876572013
116932,0.0460053570569
116935,0.00812806002796
116938,0.0224437527359
116939,0.0231194589287
116940,0.0387021899223
116943,0.208471626043
116944,0.0687568262219
116945,0.0318205058575
116946,0.0457698591053
116950,0.00184541183989
116952,0.0083413021639
116956,0.0167055651546
116957,0.0277729667723
116959,0.0204330775887
116960,0.107545442879
116961,0.0487126223743
116965,0.0254352670163
116967,0.0176113750786
116968,0.00975856091827
116969,0.0148293152452
116972,0.0893571451306
116974,0.00248357094824
116975,0.0138842174783
116976,0.0380041450262
116978,0.0930557474494
116979,0.177931278944
116981,0.00329175242223
116984,0.0334874652326
116985,0.01397796534
116986,0.0479434318841
116987,0.0104518504813
116988,0.00387306488119
116989,0.0279658753425
116990,0.0320346578956
116993,0.265966504812
116994,0.0195459127426
116996,0.054990965873
116998,0.00999804027379
116999,0.00180919282138
117000,0.0105793438852
117001,0.0241738241166
117003,0.0213513299823
117004,0.0410073138773
117008,0.0216190181673
117010,0.228772953153
117014,0.00996109563857
117017,0.00679331831634
117019,0.0019864635542
117023,0.0033608591184
117027,0.00980384834111
117028,0.00555417407304
117029,0.0338955037296
117033,0.00324389385059
117034,0.00732186017558
117035,0.00372592941858
117036,0.0129545247182
117037,0.226523146033
117039,0.03034892492
117043,0.0476049892604
117047,0.00437992205843
117050,0.0986969098449
117052,0.0105644958094
117053,0.0233602002263
117054,0.182595402002
117056,0.0608244687319
117058,0.0201410744339
117060,0.146366789937
117065,0.0230578742921
117066,0.00169365166221
117067,0.109275557101
117068,0.0741321220994
117069,0.00336844311096
117070,0.0014787025284
117071,0.00327640981413
117073,0.165047168732
117076,0.0100823650137
117077,0.00477402843535
117078,0.0339296832681
117083,0.0379474647343
117085,0.0293225422502
117088,0.00144893268589
117089,0.0397732183337
117092,0.00342312338762
117093,0.106346540153
117094,0.0129680298269
117095,0.121057324111
117097,0.0132993366569
117102,0.0192398689687
117103,0.097142405808
117104,0.0120524391532
117106,0.0113110598177
117107,0.0309677962214
117108,0.0732545852661
117111,0.0153755806386
117112,0.00319303246215
117116,0.0268988721073
117117,0.0166585557163
117120,0.0396769680083
117121,0.00307630118914
117122,0.0191192105412
117123,0.0100587150082
117124,0.0149690201506
117125,0.00255126901902
117128,0.00172521104105
117129,0.00161441636737
117131,0.00444664852694
117133,0.00591847626492
117134,0.023390520364
117137,0.00185895059258
117142,0.0517124161124
117143,0.0104609485716
117145,0.0118220523
117146,0.00378613546491
117157,0.157876610756
117158,0.00380747579038
117163,0.0172026734799
117166,0.0125074265525
117168,0.0209647398442
117172,0.0760610327125
117176,0.00300544174388
117178,0.305950343609
117179,0.0266450960189
117180,0.0258043762296
117181,0.00670292321593
117182,0.0236442852765
117185,0.0483230352402
117187,0.06894351542
117188,0.0325439237058
117189,0.238831534982
117193,0.0242057908326
117194,0.0346392430365
117198,0.0559803023934
117201,0.00736004719511
117206,0.0308021456003
117207,0.101923540235
117208,0.00839258357882
117209,0.0127701656893
117210,0.0295352358371
117211,0.0191192105412
117212,0.0783877298236
117218,0.0198720600456
117221,0.00973080936819
117226,0.0138524724171
117227,0.0123943733051
117228,0.0339818634093
117235,0.00152896496002
117236,0.0154537623748
117237,0.0191192105412
117238,0.0300152078271
117239,0.00452012289315
117240,0.196176931262
117241,0.0450466498733
117246,0.0429119467735
117247,0.241595685482
117251,0.00325754564255
117253,0.00154876848683
117255,0.180254742503
117257,0.00500382017344
117259,0.0117389783263
117260,0.00361332041211
117261,0.00511522358283
117262,0.0148105593398
117263,0.0151122072712
117265,0.00282578053884
117266,0.158020079136
117267,0.0262713991106
117271,0.0390675403178
117272,0.0026675760746
117273,0.00515176262707
117275,0.31455168128
117277,0.0254135746509
117278,0.0827042907476
117279,0.133537173271
117282,0.00849699415267
117285,0.00396873755381
117286,0.0131011940539
117287,0.0126227680594
117288,0.00987229682505
117289,0.0185965746641
117291,0.257369875908
117292,0.00919071491808
117294,0.13882702589
117296,0.0224445573986
117297,0.0625468119979
117298,0.0624240599573
117299,0.14244428277
117301,0.00326778949238
117304,0.028422717005
117306,0.0382420532405
117307,0.176057368517
117308,0.0182815268636
117309,0.00625471537933
117312,0.00756355980411
117315,0.131882488728
117316,0.0529185384512
117318,0.0106289321557
117320,0.0819203779101
117324,0.0235966239125
117327,0.23501829803
117328,0.0997616797686
117330,0.0177056547254
117331,0.0153755806386
117335,0.0608244687319
117336,0.00182575266808
117339,0.038879647851
117346,0.00937525834888
117347,0.00348892714828
117350,0.00682031689212
117353,0.158823654056
117355,0.00268168700859
117356,0.0102502033114
117358,0.00277947983705
117362,0.0229379814118
117365,0.00298292376101
117367,0.00302210287191
117368,0.0307005811483
117369,0.0698882117867
117372,0.0154290786013
117373,0.0163040980697
117374,0.00757671752945
117375,0.0623055957258
117376,0.0299569144845
117379,0.00177857768722
117380,0.00169544073287
117381,0.0242803953588
117382,0.00272820866667
117383,0.00505465967581
117384,0.00205099838786
117387,0.0245236698538
117389,0.0202843975276
117390,0.0280850827694
117391,0.00366618973203
117392,0.0338023044169
117400,0.0533261746168
117401,0.00292920833454
117402,0.0124279987067
117405,0.248459741473
117406,0.00453928671777
117407,0.00990963168442
117409,0.0320889092982
117410,0.0239349938929
117414,0.0538519285619
117415,0.042691141367
117416,0.00291189318523
117419,0.00749381631613
117421,0.00316152186133
117422,0.0169907156378
117423,0.0148953394964
117424,0.0711825639009
117426,0.00332662276924
117428,0.0264360960573
117429,0.22763928771
117430,0.0912507623434
117431,0.0922746062279
117432,0.257460743189
117433,0.0608244687319
117436,0.00313725369051
117437,0.0115765118971
117438,0.185533583164
117440,0.00801468081772
117442,0.022710993886
117444,0.00179368862882
117445,0.0309337768704
117446,0.0033864711877
117448,0.00264014699496
117449,0.00168920622673
117450,0.0409931205213
117452,0.0102607542649
117453,0.00231851544231
117455,0.0624017342925
117456,0.00164204544853
117458,0.00312840356492
117459,0.0446752123535
117460,0.0488911271095
117461,0.159303113818
117467,0.00189081707504
117471,0.00238746032119
117476,0.00202049897052
117478,0.0447192937136
117480,0.022061496973
117481,0.00144617224578
117482,0.0129213854671
117484,0.0164807774127
117485,0.248042568564
117487,0.124322645366
117488,0.0150682693347
117491,0.00570055888966
117492,0.00275498535484
117493,0.0148953394964
117494,0.0157300587744
117497,0.0426848195493
117498,0.00321782380342
117499,0.0377975180745
117501,0.0616998076439
117502,0.0212214775383
117506,0.00291655561887
117508,0.0251049045473
117509,0.00244519952685
117512,0.00326492683962
117518,0.02808704786
117526,0.0460536107421
117531,0.0129545247182
117539,0.0112245129421
117540,0.00364117603749
117542,0.273050129414
117543,0.0191192105412
117548,0.00315076834522
117549,0.00249239336699
117552,0.00358077371493
117553,0.00197021733038
117554,0.0407067835331
117556,0.00667526759207
117558,0.0412775352597
117559,0.0186718907207
117560,0.00571360858157
117561,0.0534034706652
117563,0.231678962708
117567,0.0180999506265
117568,0.00659935874864
117569,0.026052467525
117570,0.00783967599273
117573,0.0221835449338
117575,0.213388562202
117576,0.00879074726254
117578,0.0213476736099
117580,0.00952904578298
117581,0.00238969991915
117583,0.026233099401
117587,0.0159480720758
117588,0.00480244960636
117589,0.00291819078848
117592,0.0110394554213
117596,0.00524677243084
117597,0.0286672245711
117600,0.00292461458594
117602,0.194046527147
117603,0.00315990811214
117606,0.148022100329
117609,0.185839354992
117611,0.00159403670114
117613,0.0234769452363
117614,0.025593791157
117615,0.00195858231746
117616,0.313928365707
117617,0.0786580517888
117620,0.0994996279478
117631,0.0135528715327
117632,0.00317594921216
117633,0.140972957015
117635,0.0152342431247
117639,0.0294626820832
117645,0.199085786939
117647,0.0638048127294
117648,0.00235231290571
117649,0.0131572252139
117652,0.0321171358228
117653,0.0168486014009
117658,0.0556213185191
117661,0.00744300242513
117664,0.0032545728609
117665,0.00292342482135
117667,0.0137516101822
117668,0.0105793438852
117672,0.0116867395118
117674,0.0156582314521
117676,0.221895679832
117677,0.0077856881544
117679,0.0388987623155
117680,0.00426373584196
117681,0.0117910085246
117682,0.00509726908058
117684,0.0070736114867
117687,0.0311355926096
117690,0.0169520787895
117691,0.0472151003778
117692,0.0255390163511
117693,0.00619029952213
117695,0.0188730694354
117696,0.0225100088865
117698,0.03635603562
117699,0.0255390163511
117701,0.0522676110268
117702,0.0622985176742
117705,0.0238854270428
117707,0.00641599297523
117708,0.0325470156968
117709,0.0435262918472
117712,0.00977660249919
117713,0.0835822671652
117714,0.0193693302572
117715,0.036482475698
117716,0.0315487682819
117717,0.00185442517977
117720,0.00818955618888
117721,0.0203279796988
117723,0.0296292304993
117724,0.0330373980105
117725,0.0265816487372
117726,0.00363457412459
117727,0.0638193711638
117728,0.0136345131323
117730,0.0158851183951
117734,0.00861049070954
117736,0.0138160753995
117738,0.00643717870116
117739,0.0171160139143
117742,0.215669929981
117744,0.00377491302788
117745,0.00210441695526
117746,0.0696876719594
117747,0.00797553919256
117748,0.0382581204176
117749,0.161012634635
117755,0.0585571713746
117757,0.0154221979901
117758,0.00978681072593
117759,0.179677188396
117764,0.0052586668171
117765,0.00806846097112
117767,0.0045309625566
117768,0.00345347938128
117769,0.0147681571543
117774,0.00303293345496
117776,0.00414567673579
117779,0.0210034437478
117780,0.028734959662
117782,0.0302741657943
117785,0.0157791171223
117787,0.0216651447117
117789,0.0434665903449
117790,0.0153905041516
117791,0.0895920693874
117792,0.0224992521107
117793,0.0299002248794
117795,0.00149695482105
117797,0.0230266265571
117798,0.0532963201404
117803,0.00916769914329
117804,0.0379228442907
117805,0.0161795672029
117807,0.00816939771175
117809,0.0105793438852
117810,0.0191011819988
117811,0.0504809617996
117814,0.0377575494349
117815,0.265247672796
117818,0.0254992209375
117819,0.0312837250531
117823,0.00313662155531
117824,0.0331415496767
117825,0.00891923718154
117826,0.0143822953105
117830,0.258368492126
117831,0.0225918181241
117832,0.00854345783591
117833,0.0146272880957
117834,0.0181138832122
117835,0.0115309478715
117837,0.0729840770364
117839,0.0584105029702
117843,0.00194343097974
117844,0.0261497572064
117845,0.0243578702211
117846,0.0097075374797
117847,0.10045170784
117850,0.00866361800581
117851,0.00797261949629
117852,0.0220545846969
117853,0.0155418310314
117854,0.0191814471036
117855,0.00147918052971
117856,0.0320808291435
117857,0.0271985381842
117859,0.0191192105412
117862,0.0160568244755
117863,0.00440346868709
117865,0.00824028626084
117866,0.0104418834671
117867,0.0894982889295
117868,0.00700827362016
117869,0.0161859989166
117871,0.00155008223373
117874,0.00482302950695
117875,0.033326279372
117876,0.0427738167346
117880,0.0182777158916
117881,0.00364510715008
117884,0.00443733436987
117891,0.00950037874281
117892,0.0686938539147
117893,0.00161926797591
117894,0.0758793205023
117895,0.130625426769
117896,0.0115970233455
117897,0.00786549784243
117898,0.00868971459568
117901,0.00412847707048
117902,0.119627833366
117904,0.00953091774136
117906,0.0859509706497
117907,0.00352986133657
117911,0.0191192105412
117912,0.00248025381006
117913,0.00333995488472
117914,0.0172143429518
117915,0.00825928989798
117916,0.0602080672979
117918,0.017991039902
117919,0.180875524879
117921,0.00962243042886
117922,0.0388499088585
117925,0.016904823482
117926,0.0111860763282
117928,0.00836225319654
117930,0.00973805878311
117932,0.010999369435
117933,0.00673124147579
117934,0.0161838959903
117941,0.00201524817385
117942,0.0184821709991
117943,0.0159985143691
117945,0.00217068195343
117948,0.00402797013521
117950,0.00253833876923
117953,0.00794719904661
117959,0.0148953394964
117960,0.217280745506
117961,0.0157208833843
117962,0.150569081306
117963,0.00143017433584
117964,0.00809230655432
117967,0.00502557121217
117968,0.0532991699874
117970,0.0212043598294
117972,0.00999145302922
117975,0.0225100088865
117979,0.0711784139276
117982,0.0354749001563
117983,0.0193634349853
117984,0.00276247994043
117987,0.0193202104419
117988,0.00538574997336
117989,0.00895936135203
117990,0.25544244051
117991,0.0369891710579
117992,0.00396215356886
117993,0.00279735052027
117994,0.00326492683962
117995,0.00217658211477
117996,0.0228849668056
117997,0.00244561117142
117999,0.0323541909456
118001,0.0520889163017
118006,0.00359963974915
118008,0.00263908109628
118009,0.0591789670289
118011,0.148291215301
118012,0.0821483060718
118013,0.00412191869691
118014,0.0038842514623
118018,0.0096631590277
118019,0.00467097386718
118021,0.0487147755921
118023,0.0253371857107
118026,0.100278943777
118027,0.0281857326627
118029,0.0493578240275
118031,0.0400605499744
118032,0.0485615693033
118033,0.0108336098492
118035,0.0170448701829
118038,0.00907992571592
118040,0.00373064959422
118041,0.0113160321489
118042,0.0689380690455
118045,0.0544595941901
118046,0.00261409441009
118048,0.0174043942243
118050,0.0112597336993
118052,0.0296840835363
118056,0.0108005777001
118058,0.010733040981
118061,0.0105793438852
118062,0.126464784145
118063,0.0875377506018
118065,0.046085357666
118068,0.00404980406165
118069,0.187439799309
118071,0.041084729135
118075,0.0937594845891
118076,0.025697812438
118078,0.0269716903567
118080,0.112882189453
118083,0.00404313951731
118084,0.0106992879882
118085,0.0399228818715
118090,0.0143216075376
118091,0.158262833953
118096,0.0177573617548
118098,0.00595497153699
118099,0.0160245299339
118101,0.00254689250141
118102,0.0301756858826
118105,0.0023319942411
118107,0.0347000621259
118108,0.0232040025294
118109,0.0133593715727
118112,0.217216461897
118113,0.00301577080972
118114,0.0481224618852
118117,0.00249049603008
118121,0.00317250634544
118123,0.00176637724508
118125,0.316137224436
118127,0.0305388756096
118129,0.0143152950332
118131,0.00336828152649
118132,0.00370187638327
118133,0.0647123679519
118136,0.00450797751546
118137,0.0144886607304
118140,0.034570928663
118141,0.0105571066961
118143,0.014849008061
118144,0.00558098871261
118147,0.0973321944475
118149,0.00668921228498
118150,0.00760935107246
118151,0.0191192105412
118152,0.00348592293449
118154,0.0148422699422
118156,0.0566940270364
118157,0.114555925131
118160,0.0107243163511
118161,0.0150784906
118164,0.00403395062312
118165,0.0852141082287
118166,0.00924108549953
118167,0.131647452712
118169,0.125966817141
118170,0.00488770147786
118171,0.0169782564044
118172,0.012591409497
118173,0.129803463817
118174,0.0133711984381
118175,0.0045060608536
118177,0.00330679933541
118184,0.0871713161469
118187,0.0123952962458
118188,0.0376687087119
118192,0.00812806002796
118193,0.172234520316
118195,0.0154829612002
118196,0.0101133696735
118198,0.00984091777354
118199,0.0214635636657
118201,0.00744922226295
118204,0.00872783362865
118208,0.0223877765238
118209,0.00833034794778
118210,0.018078899011
118213,0.0195272620767
118216,0.0171369798481
118219,0.0191192105412
118221,0.0108367120847
118224,0.00701329251751
118225,0.0170274544507
118226,0.0533407181501
118227,0.00377040402964
118228,0.00265413476154
118231,0.122475974262
118232,0.0514813773334
118233,0.0799481794238
118237,0.0788992345333
118240,0.00359998038039
118243,0.0297819525003
118244,0.0067646256648
118248,0.0467974804342
118255,0.0115377278998
118257,0.00299855973572
118262,0.00658442638814
118264,0.00785307958722
118265,0.0793345719576
118266,0.0113616492599
118267,0.00825718883425
118269,0.00464586634189
118271,0.0565998777747
118274,0.00871874205768
118280,0.158388987184
118282,0.00227906159125
118283,0.00711337896064
118285,0.041233677417
118287,0.00906918942928
118288,0.00797728542238
118291,0.0397427454591
118293,0.0483643822372
118294,0.00662346044555
118297,0.00538421515375
118300,0.00254773441702
118306,0.0540965870023
118307,0.0177056547254
118308,0.0123958801851
118309,0.0479929298162
118315,0.00542474351823
118316,0.010044997558
118318,0.0297116413713
118319,0.00306150969118
118320,0.0163664594293
118321,0.0316966660321
118322,0.108986712992
118324,0.182876572013
118329,0.0197365339845
118332,0.0227609165013
118333,0.110238797963
118334,0.00431809574366
118335,0.115565963089
118336,0.0385448932648
118337,0.00419171154499
118338,0.00441610300913
118339,0.0623623281717
118340,0.00183296913747
118343,0.0116444900632
118345,0.0110378423706
118347,0.00149580137804
118349,0.0527826026082
118352,0.0288519635797
118353,0.0269965808839
118354,0.00833801738918
118355,0.0381990112364
118357,0.00256578042172
118358,0.0261198431253
118360,0.0130431149155
118361,0.0608244687319
118363,0.00947882048786
118364,0.0131937786937
118365,0.0412738360465
118366,0.00302241183817
118368,0.0617157034576
118370,0.00322356447577
118371,0.238327354193
118373,0.0137442266569
118374,0.0032636160031
118375,0.0213521011174
118377,0.0229027960449
118379,0.0212932284921
118383,0.0358122847974
118385,0.00773603981361
118386,0.0173950847238
118388,0.130416661501
118389,0.0621203295887
118390,0.143153578043
118393,0.0348663702607
118394,0.253836393356
118395,0.00881382077932
118399,0.0369459018111
118400,0.0234815012664
118405,0.0138789825141
118406,0.0762209296227
118407,0.0100366175175
118409,0.00357954390347
118412,0.0540774986148
118414,0.0225320514292
118415,0.0357928387821
118417,0.00333739700727
118422,0.0158356893808
118423,0.0928698182106
118424,0.381091296673
118426,0.00767538417131
118427,0.0106300311163
118428,0.0524592213333
118430,0.0295201186091
118433,0.107281543314
118434,0.0032497625798
118439,0.158134117723
118444,0.0360802933574
118445,0.248908892274
118446,0.00242609111592
118447,0.107409842312
118450,0.0113146705553
118454,0.0381190478802
118457,0.0227472949773
118458,0.0339296832681
118459,0.0110750999302
118460,0.00825222674757
118461,0.122584827244
118463,0.277472436428
118466,0.2016697824
118468,0.0650357156992
118470,0.167099654675
118471,0.00441429857165
118472,0.00303987343796
118477,0.0197041090578
118479,0.148738175631
118482,0.166941091418
118488,0.00805949419737
118489,0.0135528715327
118491,0.0255881976336
118492,0.11862975359
118493,0.014755576849
118496,0.0209928471595
118497,0.00613311724737
118498,0.0210004746914
118500,0.00263777375221
118501,0.0208455901593
118502,0.0109128635377
118506,0.127026841044
118512,0.0613961704075
118514,0.00687969708815
118515,0.105543546379
118516,0.00696285208687
118517,0.0474992766976
118522,0.0219463054091
118525,0.00641817273572
118526,0.0174592621624
118529,0.0624623671174
118530,0.00284350872971
118531,0.00190851476509
118532,0.0932080820203
118534,0.0173754114658
118540,0.133196562529
118543,0.00328295328654
118545,0.0132843395695
118546,0.223770156503
118547,0.0137522574514
118549,0.127487704158
118550,0.0128670111299
118554,0.00675393734127
118560,0.0459740720689
118563,0.0910497382283
118565,0.0289001390338
118566,0.056525118649
118568,0.147408351302
118569,0.0991587564349
118572,0.0236606039107
118573,0.00480652414262
118574,0.00225698482245
118575,0.0173753146082
118582,0.196991622448
118584,0.00440629851073
118586,0.0425241701305
118587,0.012482509017
118589,0.0105564044788
118594,0.0389380455017
118595,0.084894284606
118603,0.0883876159787
118605,0.0102868592367
118606,0.0781621485949
118607,0.0117047093809
118608,0.157289549708
118609,0.0209261048585
118612,0.0353927612305
118613,0.0180930867791
118614,0.038559705019
118615,0.00843068491668
118616,0.00380894471891
118618,0.107429750264
118619,0.0336166806519
118621,0.0150616802275
118622,0.00251462985761
118624,0.00905611179769
118626,0.00389314652421
118627,0.00230551790446
118629,0.021044453606
118631,0.0280913878232
118633,0.0133676389232
118635,0.0129545247182
118636,0.0091092120856
118641,0.00802119728178
118644,0.00137478287797
118646,0.00992967095226
118647,0.0242784861475
118648,0.0592780597508
118651,0.183467820287
118654,0.00812566187233
118659,0.10848723352
118660,0.0212984774262
118661,0.0209900066257
118662,0.0144347483292
118663,0.00455835694447
118665,0.0323652401567
118667,0.0108181014657
118670,0.023749705404
118672,0.138428255916
118674,0.0393140204251
118675,0.0442776419222
118678,0.0325420461595
118679,0.00326778949238
118682,0.0140317669138
118684,0.00902977678925
118685,0.0057956315577
118687,0.00774479238316
118693,0.0726372525096
118699,0.011359074153
118700,0.0279345754534
118701,0.013126255013
118702,0.0189540144056
118703,0.00310798897408
118707,0.0430489070714
118708,0.0153859732673
118710,0.0249465964735
118712,0.00567148905247
118714,0.0118948742747
118715,0.0093799540773
118717,0.0208510961384
118718,0.171906590462
118719,0.0045309625566
118720,0.00935241300613
118721,0.00297812046483
118722,0.00669977767393
118723,0.010246197693
